,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1793.530343730239
1,FDW14,OUT017,1469.3271971324862
2,NCN55,OUT010,1939.0921044019083
3,FDQ58,OUT017,2523.4997723848446
4,FDY38,OUT027,5117.119201592925
5,FDH56,OUT046,1957.576646008946
6,FDL48,OUT018,641.6793928479444
7,FDC48,OUT027,2738.402300845123
8,FDN33,OUT045,1612.4128595146553
9,FDA36,OUT017,3019.1657634187104
10,FDT44,OUT017,1932.2952961188266
11,FDQ56,OUT045,1421.6171719358535
12,NCC54,OUT019,1899.4965592648357
13,FDU11,OUT049,1994.5812333986973
14,DRL59,OUT013,925.7520574821015
15,FDM24,OUT049,2487.224393147597
16,FDI57,OUT045,3190.2770873128134
17,DRC12,OUT018,2817.930631974562
18,NCM42,OUT027,3178.277432640036
19,FDA46,OUT010,1169.7488304046317
20,FDA31,OUT013,2805.6820837651467
21,NCJ31,OUT035,3793.036230933215
22,FDG52,OUT046,847.5881724663511
23,NCL19,OUT019,419.6016023645991
24,FDS10,OUT035,2916.0022481834835
25,FDX22,OUT010,1491.1635639567521
26,NCF19,OUT035,855.4849436486973
27,NCE06,OUT046,2599.780138953094
28,DRC27,OUT046,3897.7850549181967
29,FDE21,OUT035,1925.838005091848
30,NCR42,OUT019,-1297.5159763801153
31,FDX51,OUT018,2899.531959530046
32,NCR06,OUT018,507.49859652496093
33,FDU31,OUT027,4886.890611004657
34,FDU59,OUT017,2644.619072305289
35,FDR03,OUT027,4695.338757180931
36,FDS49,OUT027,2710.909117412229
37,FDD48,OUT010,-24.97823104349891
38,NCF18,OUT017,3078.3486935744586
39,NCD43,OUT027,3084.0911424753554
40,NCD54,OUT018,2064.3365385604866
41,FDY19,OUT010,10.743314802828081
42,NCY54,OUT017,2772.888195004237
43,NCL19,OUT018,2090.6110589629848
44,FDP23,OUT010,1569.9102726029403
45,FDC26,OUT013,1829.0406118898659
46,FDR14,OUT010,-989.4098665986025
47,NCS41,OUT035,2950.309012549297
48,FDF41,OUT035,3933.9984098391515
49,FDU34,OUT046,2039.3910116341062
50,DRH11,OUT046,989.22985944528
51,FDM03,OUT013,1744.8805263400927
52,FDS31,OUT017,2953.399070545944
53,FDJ20,OUT017,2030.0428146217828
54,FDV44,OUT027,4433.622148216324
55,FDG02,OUT049,3045.578199738259
56,FDA09,OUT013,2942.1088825512584
57,FDT04,OUT013,691.7985177132532
58,FDL58,OUT019,2299.1046500859975
59,FDE52,OUT045,1550.6088523952967
60,FDW12,OUT035,2395.648865568086
61,FDL51,OUT017,3478.0818824532425
62,NCY42,OUT027,3671.709833557595
63,FDR07,OUT017,1605.6722052485866
64,FDN40,OUT045,2468.4954445924986
65,FDB35,OUT027,2905.0256892298485
66,FDA22,OUT017,2671.953517869012
67,NCL06,OUT046,4170.816328560944
68,FDI35,OUT013,2920.6943706199177
69,NCW42,OUT045,3543.0566528461577
70,NCX06,OUT049,2909.4185613754858
71,FDC37,OUT027,3153.900768561616
72,FDZ14,OUT018,1769.5209069473922
73,DRG49,OUT049,3904.076834830678
74,NCG06,OUT045,4086.588759556411
75,DRC36,OUT045,2839.8344412933097
76,FDV21,OUT019,77.0098925971497
77,FDB53,OUT046,2389.725930475343
78,DRP47,OUT019,2065.6208507614065
79,FDA14,OUT013,2355.8150980367
80,DRC24,OUT035,2484.8734451449745
81,FDW21,OUT018,1444.109556738159
82,NCH29,OUT046,1624.0446638286764
83,FDU58,OUT013,3074.09740441308
84,FDY27,OUT017,2868.8826740212835
85,FDV56,OUT035,1846.051875616442
86,FDT59,OUT046,3690.5188604559826
87,FDB23,OUT046,3650.134636077871
88,FDR49,OUT045,806.682300758375
89,FDB03,OUT010,1938.8707483409135
90,FDN39,OUT045,2729.134170445458
91,FDX02,OUT027,4926.646537059942
92,FDQ16,OUT027,3145.3319816556386
93,FDU35,OUT018,1371.370691392925
94,NCT29,OUT013,1999.5735845652125
95,FDZ27,OUT046,866.5421360559594
96,FDN57,OUT017,2286.86222753264
97,FDA03,OUT018,2129.7071982340894
98,FDZ36,OUT045,3020.3343536747293
99,NCU05,OUT013,1366.7214178446632
100,FDT39,OUT018,2224.7133584983367
101,FDK60,OUT017,1642.7356586594465
102,FDZ25,OUT017,2775.9077915097114
103,FDG12,OUT046,2014.380359848386
104,DRB01,OUT019,1150.3251592798747
105,NCC43,OUT027,5342.344580265102
106,FDX13,OUT019,2049.4149375052793
107,FDM22,OUT049,971.4517004149538
108,FDJ03,OUT027,2260.4724753098535
109,FDU14,OUT018,3718.8382838619873
110,FDB33,OUT010,678.5654891452916
111,FDP27,OUT046,3045.3075051009228
112,FDO38,OUT010,-621.5225804302995
113,FDE28,OUT027,5080.112207626404
114,FDO27,OUT035,1591.9589234318732
115,DRL23,OUT027,3141.507532909123
116,FDS28,OUT046,1005.5586084897463
117,FDX24,OUT013,1554.7888965860138
118,FDZ02,OUT035,1644.7287980573965
119,FDL46,OUT045,1923.715521488926
120,FDS60,OUT027,4246.316723976919
121,NCO06,OUT017,610.8355486989808
122,FDO16,OUT035,1433.7968063247
123,FDC60,OUT049,1482.9033782924741
124,FDA48,OUT018,3230.6983333406574
125,FDZ36,OUT027,4408.609285265228
126,FDK27,OUT045,1993.4085367823734
127,FDW23,OUT018,431.8410105181083
128,FDM14,OUT018,1553.8380499047337
129,FDM14,OUT013,1797.6448305982553
130,FDW60,OUT018,2636.0635732499704
131,FDE21,OUT013,1922.3685741085033
132,NCM42,OUT035,1813.623443310201
133,FDY59,OUT010,-336.1917971245907
134,DRI49,OUT049,1336.1410612903214
135,FDT28,OUT019,535.5068063374422
136,FDQ22,OUT018,457.59995741661965
137,FDR60,OUT049,1276.0166201990105
138,FDC50,OUT019,-373.77295638777423
139,FDV24,OUT013,2448.3342845089005
140,DRF48,OUT010,1139.5159458861685
141,FDQ47,OUT046,683.0028881855533
142,DRN36,OUT049,1619.9034585878876
143,NCY06,OUT035,2102.1788254897233
144,FDE52,OUT035,1541.3397153502947
145,NCB54,OUT045,2079.3555956416594
146,NCF31,OUT035,2476.206693506847
147,FDJ08,OUT027,4396.235711490814
148,NCC07,OUT017,1763.7477228591615
149,NCD19,OUT027,2316.598415911045
150,FDL46,OUT049,1967.097012695171
151,FDM20,OUT045,3928.5803380147704
152,NCI06,OUT010,995.7113569254038
153,DRM11,OUT035,4124.315984875824
154,NCH07,OUT018,2280.8350644770558
155,FDS23,OUT013,2093.1339263245736
156,FDO49,OUT018,639.2537394058666
157,FDS35,OUT049,1106.981535174525
158,DRK39,OUT045,1392.0569234303034
159,DRI39,OUT049,1002.5548532681933
160,FDV04,OUT017,2569.166419465723
161,NCN14,OUT035,2929.282855240853
162,FDH08,OUT013,3698.388855557082
163,FDS20,OUT046,2944.6840666522644
164,FDV40,OUT049,1289.2506762396442
165,FDZ48,OUT010,-98.8924213848868
166,FDS24,OUT027,2861.8702799597177
167,FDK44,OUT049,2792.5548747644007
168,FDS48,OUT045,2456.9485236035184
169,FDK26,OUT010,1137.7666121039476
170,FDD23,OUT045,3069.2300574971214
171,NCH54,OUT017,2608.1701356052577
172,NCP14,OUT010,-176.3965089902308
173,FDM60,OUT010,-1152.450402599697
174,FDV24,OUT017,2442.3433913696467
175,FDH08,OUT018,3389.5698092166185
176,FDS12,OUT027,3417.585141133516
177,FDR39,OUT027,4261.61552484029
178,FDP12,OUT027,2075.9819537603344
179,DRF60,OUT027,5134.065270023557
180,FDC09,OUT035,1746.3148779044711
181,FDF50,OUT018,2895.188403850782
182,FDG28,OUT035,3925.405409285564
183,NCE19,OUT017,962.1557132243518
184,NCM53,OUT010,-124.29276687036099
185,NCN18,OUT049,1843.3951645964921
186,FDF32,OUT035,3192.247366157215
187,FDF11,OUT013,3862.8263047737805
188,DRI59,OUT049,3600.9684688087336
189,NCG54,OUT035,2730.5025192735916
